212,0.3499387370903409,0.4178085458476007,0.4030752967369067,0.4724274283792642,0.42768171013296746,0.491101819100421,0.47588550803505736,0.5571783871878138,0.5391320686206462,0.6166349951160736,0.6304048440386416,0.6583561569890157,0.6535807575957875,0.6974419419877075,0.7816678032659108,0.7924535177392106,0.8670376602527118,0.9490006200753657,1.0389094450347742,1.0209261543664592
213,0.4394065527240039,0.44623347639444516,0.4990665575283938,0.5368844154519629,0.5396416897801148,0.5830489764758192,0.5649220681513298,0.6287293950853639,0.6100129105925831,0.6924931314510518,0.7221417418542923,0.7827703468526505,0.7580302094888917,0.762331667054501,0.8105083552377067,0.9067452153088933,0.8899554288680516,0.9533209745260868,1.043888492775305,0.9384484535637541
214,0.037044873490711144,0.042047284639175495,0.0505513907300678,0.06131554214271907,0.06804054478981482,0.08530139133019989,0.10200329393226461,0.11754936586349306,0.13584529233123005,0.17236032179652797,0.214696100932499,0.2595024656656476,0.2809091894224931,0.34945330910074457,0.4416367958053245,0.49365492731946903,0.5968184422553944,0.6479650644802557,0.8283531922491615,1.0302776416866364
215,0.518945667668279,0.45533064841549337,0.4474484683280151,0.5000619440192988,0.6000224211360972,0.571938957333567,0.6928412858818538,0.7721336194857704,0.8722194916311483,0.8148303149796928,0.7724968924328954,0.8183216308173001,0.6668368506479533,0.8255359712657269,0.877811645968617,0.7176227274573067,0.7550058645677724,0.8316329627220028,1.0451989351453344,1.124598066731339
216,0.18151822369187037,0.13910727807541898,0.12187655709917375,0.24485725679357367,0.27277667818099854,0.417322278793894,0.3877369178526667,0.4127429825908588,0.4806160041660408,0.5317316038155646,0.5843511315921559,0.6374989234457497,0.6305932241492386,0.6935084005514349,0.7230830437650174,0.8235076642134401,0.8488034206209838,1.0019702782962172,0.9861849640518069,0.9981046067572501
217,0.1576462412172113,0.16493589504749404,0.17815227985372398,0.21229911835315118,0.22481221212681649,0.25379001035579507,0.3133226860042186,0.27102274445057756,0.3237666285870258,0.3427161921687831,0.4520367391827765,0.5134966612499178,0.4560954989710348,0.5167286839042536,0.5823970153228047,0.6801528123964442,0.8044906848309877,0.7101041556989739,1.0040210978507986,1.0919204680394667
218,0.09233531815270303,0.1034550770317413,0.11979527252396573,0.13561662491309084,0.1498923286637052,0.17336221462708426,0.19839537323467624,0.21821896708650929,0.24856240607451904,0.2883080779266377,0.321834150252794,0.36361480594216744,0.43961185946738146,0.45328595336254995,0.5246674499847572,0.5998975282251297,0.6683999668542231,0.7594123523297459,0.8763542867002414,1.022742669481892
219,0.2916058034699959,0.3139270035107363,0.3323045132215433,0.38527669238041745,0.3815001852366316,0.4391989173396561,0.47915731607352186,0.46602969582389475,0.5271711647122904,0.5432215243444475,0.6092196171096892,0.6067091082588539,0.640110687221181,0.7483373845253929,0.7435833625849715,0.7837764891414101,0.9028424950366839,0.880530785884474,0.8727982445697473,0.9800107681051278
220,0.14044636636402535,0.15456291312896836,0.17018853842012197,0.18666771574307656,0.20938702755452457,0.23656946091128828,0.2580775312608556,0.2872715817575548,0.31974869840725756,0.35809751515901245,0.39275091021711944,0.4372435562574371,0.4839153993939964,0.5324847933020621,0.590543056239978,0.6618046540853507,0.7328521656887176,0.8113875416086953,0.8781751985580102,1.0115932082812342
221,0.42862494664622175,0.42727163694580816,0.4311142491858876,0.46379382745689945,0.5338430441416145,0.448478251979403,0.45976235861044384,0.4892542088907139,0.5521727825959611,0.63560348257159,0.6267462708172786,0.6320018914008908,0.5778499907709943,0.6624741662818722,0.8916795031982595,0.8268603670985623,0.8357927341719684,0.9289694156664132,1.02968795632281,0.8709592141291633
222,0.4627289541302386,0.4569417135129966,0.4663287914509267,0.4978565250831173,0.5072094050674926,0.5569052920766083,0.5925984412402329,0.6723955318805123,0.6162502347347252,0.5791562601864072,0.7226736724110954,0.6073219455294896,0.7588438822738861,0.7719552020618232,0.8866337109908582,0.810381696753719,0.8998706508602626,0.8435392975475355,0.9608512270525625,0.9345048267853368
223,0.04667604450344755,0.044027347442424994,0.09529212087646366,0.16900239721938623,0.18377862537757186,0.243257372958426,0.28840422562749185,0.39555893251196733,0.45813888798963426,0.4656804267440459,0.5796304240623075,0.5901111102630012,0.627231784144243,0.6493124949762509,0.7366442186168597,0.7531799969174882,0.8611203442437356,0.9000889354808448,0.9477053610116417,1.022698018056155
224,0.0828356290861608,0.12222604979332835,0.17354397954634532,0.22079469693298556,0.27538975597047183,0.32178128971175707,0.3722069875854333,0.41623897519932135,0.46228323669531035,0.5103785073145478,0.5596189330332968,0.6089072209939103,0.6521777858439539,0.7051710577420979,0.761530614902717,0.8025776661663795,0.8576200538295542,0.9074152217399913,0.9548321781098088,1.0040727971189112
225,0.07616881794062168,0.08962554205550266,0.11788892674155435,0.13588281841530125,0.1440261484271812,0.1682433340009087,0.18664249196055036,0.20963317989198857,0.2138415503611631,0.29281749738706525,0.2850941089944328,0.3752993195469114,0.38866691311018253,0.4097813831849833,0.5126769224552062,0.567461034436855,0.6343469037497714,0.7513016854458858,0.8897548885379053,1.021744091676144
226,0.03109912944965098,0.09060568646681606,0.11669297979277315,0.13966017623489643,0.25652634272354247,0.25738713977505423,0.39515471638796,0.34458602559584905,0.4157422536269462,0.4534512715369252,0.5336044006857923,0.5874261417489911,0.6668868727777583,0.7290561095384485,0.7291373624604054,0.8488124717893226,0.8339951710168385,0.8997393615072089,0.9903508510819613,1.0401367224429614
227,0.08960784048251672,0.1017429469085929,0.11535037398038132,0.1305119550530278,0.14882705265229268,0.16879925607176366,0.19224438676394953,0.21799206194169538,0.24645838789224317,0.2799639081672978,0.3202689173794917,0.364459198726411,0.41132898314673455,0.4671184821031276,0.5310779467981153,0.6016506450087677,0.6824575271857716,0.7699176587163123,0.8823693635770238,0.9975082244463432
228,0.39587360960047646,0.4507872924924341,0.4341551827955201,0.49025294478719983,0.49204477599948515,0.49225552389766025,0.6031023213260606,0.5532138882032133,0.6302015054000485,0.630506143999878,0.6371542691508815,0.6798763558479777,0.732821557438231,0.7372637408015414,0.7767063629566476,0.7106734150492457,0.8170926075144351,0.7878021818708588,0.9404778141354513,0.9151030183487527
229,0.16314668610179592,0.18600614352553396,0.18862766940397102,0.23118376591095058,0.24063783528428687,0.2976612093172828,0.29628648661751794,0.32359208725028,0.3744569276170265,0.4524447780001624,0.43783673082830643,0.46632324381929774,0.4957396815602945,0.6566355713339175,0.6360281904513627,0.5955174864997017,0.7851908646570325,0.9599787527954322,0.8555950713065488,1.0519485464655849
230,0.04070016396088703,0.08005882207116397,0.1319333285365486,0.2361025736584344,0.22396072549009677,0.3035089413489933,0.36349292729510263,0.379287992478197,0.46042643596718325,0.5645653169467065,0.5054340293134415,0.6277482546113655,0.6473481097834085,0.6801835326873589,0.6790641207930463,0.7894210691495169,0.8636110581225294,0.8913941349837404,0.8940725904157347,0.9752729432446698
231,0.12321957960183348,0.16399272468358508,0.2160066204162115,0.2581411981036597,0.3119190408842659,0.36159425786546245,0.38034052689159387,0.4622857638808449,0.50771895533973,0.5388266885116817,0.5578873977581453,0.6255884278341796,0.6590677968572958,0.6980145352478015,0.777355313126686,0.784141486867761,0.8676469358750563,0.9038934612211755,0.9375384450354737,1.005106718438312
232,0.15537963626900023,0.1671833921316785,0.18867140275626712,0.22244152106820925,0.2313566494210176,0.2542214817986777,0.2910254848941252,0.2898214942275707,0.33854991791763706,0.3729950566098558,0.4253530628806318,0.4465400556995396,0.49302661312275636,0.5279776137598992,0.5864536228045102,0.6541977647025656,0.782004724351179,0.8471901990457744,0.9446491708589677,1.008664210431576
233,0.023773516263876554,0.10552509550331923,0.10167079463162085,0.18902797056425058,0.2609883408576599,0.33044729846301746,0.31144446087063504,0.3980864392502095,0.39621064442568843,0.5187521278987088,0.5401885294918305,0.5899789255312367,0.5653631941298507,0.6685714564317415,0.6992293290952666,0.808405086330121,0.8174785266797223,0.8781021520215107,0.9609000201955035,1.0160301013755735
234,0.018156682228942147,0.05559559228351508,0.10025809306763767,0.15368367366416769,0.21730712243627903,0.26880891351402664,0.3238527415701229,0.37252794758224167,0.3778640517718719,0.4097699014486139,0.5115877397318924,0.6169286602572618,0.6465694384123437,0.7297402687807558,0.7308588197705914,0.7767169139963422,0.8400965224611037,0.9071564925673556,0.9510269865607897,1.0711097004645747
235,0.4032417701750802,0.3756809913520252,0.5167333123955948,0.4904795773913141,0.4950022285068404,0.47636689978399777,0.5284153057508416,0.5901604900000912,0.5845595632016763,0.6142772728158502,0.6946714426580397,0.5904059025506427,0.8228119083968832,0.7253312688231139,0.8159749357807144,0.8476091194838229,0.8368219460565264,0.9012337899118819,0.8107297222456781,1.1128542459445248
236,0.09936409247996993,0.1460474287640033,0.19007005066211657,0.24551650626118224,0.2907750336925288,0.33880266455643177,0.3823024296965152,0.433644768925426,0.47624084414095474,0.5300417088178694,0.56918767010722,0.6241936158059577,0.6675158905045441,0.7165317040834082,0.7634299743671615,0.8096578290201476,0.8608110788015247,0.9084599427024893,0.9543673078638482,1.0015076698289405
237,0.13202397047870498,0.15916332847352718,0.1813380064952294,0.19818548886813153,0.2783452048875262,0.3045613653341203,0.36200802577366015,0.3913894768573292,0.47465942547254514,0.48432403223231724,0.5682818981771193,0.6436515397484033,0.6347842814459904,0.7350255213970363,0.7929301980515951,0.8009972385915409,0.8936223939744316,0.8975968579057199,0.9197344668850401,1.0174623280367827
238,0.33207273325956055,0.3430789984093376,0.3751640022473753,0.382123890224325,0.4040234320045536,0.4213269736972126,0.4356272494939752,0.46345419287850675,0.5056862777280874,0.5638758831278567,0.6207400560072179,0.6558508642037421,0.685803412681285,0.7211959404122202,0.7276058319946418,0.8673772290446559,0.8455991879450362,0.9358592994654721,0.9618663452851729,0.9732007410929734
239,0.15603212353586748,0.18506697741475775,0.20917549706494074,0.2826826840309279,0.30100616321567697,0.34832473097982797,0.4170728211381369,0.4656237001892387,0.5132442820871275,0.5046904978958211,0.5798479853314686,0.6437620530619944,0.6924937112077287,0.6937238294820469,0.7573440596504983,0.8553039009531388,0.8545514089631961,0.9005739607075753,0.9493208905698574,1.037326966924126
240,0.05922628141441333,0.1842332672755339,0.1666180937023823,0.21106595633257302,0.29918378576037685,0.31806500130952037,0.3053077598820646,0.39356891578667846,0.4853759375805241,0.504566265512971,0.5624067045016234,0.5878593356878203,0.6720200179628754,0.7031889190042562,0.7557820135412422,0.8492270672421675,0.8401507286977259,0.8889940214452827,0.9313853352804459,0.9804350888039137
241,0.018004816763191826,0.06303340802751117,0.11657638888555523,0.17024693395543136,0.21856922235740583,0.27343940405833783,0.32512680545133604,0.3774198425747494,0.430184873919852,0.4831146894968924,0.5308831380747205,0.5862062275963856,0.6342677914556737,0.6915981768428696,0.7392091408508158,0.7916191106102172,0.8430669321418418,0.893023495675111,0.9477349369259059,0.9999254639468161
242,0.16777886535527892,0.18350259380543846,0.20431121972370694,0.2295763828589639,0.2719501838665798,0.24583954838664226,0.33640311161721403,0.33963996760689963,0.3519005018858188,0.4039521536495307,0.4725908577003246,0.4542496248299536,0.5401803979742407,0.5901369238158302,0.5693602324823832,0.7372749128950231,0.750049540126125,0.8693044831784688,0.9447865313795358,1.116190549824109
243,0.018253348249223027,0.10381281227249685,0.12330813167251681,0.21790889002374,0.21910783718094848,0.2773822754902148,0.34495216882684177,0.39351639537845995,0.44792941192350205,0.5211641342950962,0.5430349992848966,0.5871214110399052,0.6524940009589018,0.689345722490546,0.7178356182845629,0.7711430912014914,0.8474382625887734,0.9017086534121089,0.9637584949383764,0.9796811202398245
244,0.049968843787589,0.0887075455033722,0.13483300711212812,0.1711542091265853,0.23863423513002743,0.3067292273806392,0.3370126122149783,0.3940565721721451,0.45260291100136446,0.4850758651163381,0.5433629851039159,0.5776515814490377,0.6413495195476488,0.6910461164104452,0.7392025821488176,0.7726075103137212,0.8698249315657945,0.9070166145173367,0.9434529169006796,1.0016323441872816
245,0.013959768812865134,0.03172611957002243,0.13227405935400427,0.18613671741530294,0.19958024198803628,0.26740939143473197,0.29957783508255637,0.43812318077177914,0.42104754780997206,0.47032731741793266,0.525180768223798,0.5884103736601975,0.6410739069671982,0.7101916863599407,0.6983946944642988,0.7787692698716763,0.8785799730376798,0.8355108383315614,0.9670370988426669,1.028266982089383
246,0.10285452682172175,0.09844229038934253,0.12624323100649706,0.12982880907950908,0.16966645790521326,0.15320959395761832,0.21981793454594967,0.22864222360953018,0.27361665533793145,0.3074436862150181,0.30978329183967845,0.38872617894828637,0.42135598778419997,0.5150218712991446,0.5174023446600423,0.5927689494820073,0.7321690726186134,0.8062098679039685,0.8566538457748079,0.9292793083955605
247,0.0022306423777700654,0.002515462757984921,0.004035770299558915,0.006370172661451444,0.007661786880609842,0.010773008364084983,0.015892796943069165,0.022351643325029147,0.02716066838813501,0.04648817908850595,0.0468286855574835,0.07614811721634282,0.09627742725190731,0.15692689680977628,0.2117444563235344,0.2670170612712065,0.36363725761884136,0.4777870501683522,0.682576416526921,0.9364336092978588
248,0.2183942963995282,0.2483135350447215,0.2781294241782861,0.3100588638831046,0.26266260667308516,0.38902466242137906,0.3700556487618411,0.4369648320001992,0.4906739847099136,0.40677213571437393,0.5453398075122785,0.49619244232855064,0.603803182491703,0.6367960969270522,0.6859502870658397,0.7597326952565154,0.8524949187113802,0.8256387054871707,0.7707081985318246,0.9499129594926458
249,0.17811557056247623,0.1950828925998631,0.2136117250812221,0.23385563572025542,0.2560790160333861,0.2805302748558528,0.30714922685709234,0.3363365800233655,0.3682464160704248,0.4032966155114865,0.4416283866420743,0.4836094092807806,0.5295045357204947,0.5798993605898236,0.6349902765435455,0.6952493483602487,0.761611647001905,0.8339860677845894,0.9132587535129438,0.9999318950476961
250,0.015612438321656083,0.02278591017771802,0.19713082240995866,0.16448755167411788,0.23736191703388018,0.3093241768882435,0.35173119460647806,0.38964571596188136,0.4205496768660243,0.49030232748843655,0.5026574883773529,0.5110293953230874,0.6867031486146896,0.7058733383589515,0.7932594777839339,0.8275031815605837,0.8123716075659926,0.8682660451654685,0.8321530457966007,1.0052830491797569
251,0.08980735144764139,0.09550144061080969,0.11082571300625611,0.1281903319441374,0.1415374318952297,0.1639291137009635,0.18762390172642937,0.20722706640998947,0.24446539981771256,0.276083663159821,0.320188300372817,0.3564222505450133,0.39222914470081466,0.46963256732677355,0.5296660218183957,0.6132921672106101,0.6857841266794538,0.7531059653764677,0.8742297657946857,1.0159867458763645
252,0.007604420831535742,0.050042492565489816,0.0992571758243625,0.19217801761296605,0.17969576190015205,0.29751373959415095,0.34028703635155577,0.40049034444075193,0.4078006162845802,0.5164092442152155,0.5613980784579757,0.5740363542520753,0.6341418716961887,0.6540306847157767,0.7236253232797387,0.7727053719094489,0.8379958563122776,0.9198223355879208,0.8799534768544155,0.9202851209817472
253,0.38941265764472355,0.3927540971983741,0.4622137291019963,0.4579107468522972,0.4839678371399485,0.4799322343185894,0.5333536859809546,0.5610871618314062,0.5954952497686465,0.6122858683050837,0.6496104217319114,0.6819294583939112,0.7064604213798397,0.766987755482647,0.7764393798145779,0.8039963811701341,0.8365031782921816,0.926333195177759,0.9548585489724903,0.9749479480701034
254,0.03284826837665252,0.0999926776613674,0.14702621845209318,0.20754264532596933,0.23993207953385656,0.2924637585308141,0.3353146396249895,0.400423636583788,0.44256236152344475,0.4972064068717744,0.5328097070652296,0.603418291650637,0.6519559367475138,0.7070492683345582,0.7450654602711928,0.7974908360937211,0.858836304666833,0.8950282621572516,0.9445484833328031,1.0143814888205696
255,0.0994743603681962,0.14707273532534187,0.19440573229504593,0.24173602839264374,0.2896199150380933,0.3365184204725146,0.38439431384620915,0.4312057797103779,0.47851508219657657,0.5262435249877153,0.5736361503588622,0.6211008592050343,0.6683776853433009,0.7157451954305457,0.762956707444118,0.8108081880788621,0.8575851225610138,0.9055761629905483,0.9527262062758162,1.0005542410465134
256,0.030501597415398773,0.1608243358676272,0.20122831548839956,0.20482410497519463,0.2031058390704043,0.3081309508877778,0.3829252419322312,0.37175120535417366,0.425414623683969,0.586208452587569,0.5187642288036396,0.6862920452697651,0.6860701650096499,0.7080351760449962,0.7308929394037994,0.7576871190234657,0.7928591587518506,0.9069252985928792,0.9281330667186529,1.0396243798743627
257,0.14483729586319882,0.16961477292734572,0.24830279191225763,0.2137741493042476,0.3032895920026187,0.3312015756087371,0.28228183141119323,0.4377904753265638,0.5632515642678754,0.44798405835832805,0.45156099760177376,0.6373252144225274,0.6578029122965862,0.806886487750061,0.8468301364967651,0.8483168899276556,0.8781536276925714,0.8493550857879306,1.013982853328985,0.9757291045554057
258,0.16859159869618026,0.18385110901316115,0.20990608903971159,0.23985759272485388,0.2371160135152054,0.270452372170337,0.30400259938218627,0.3228800290101265,0.318608130959586,0.393320746316111,0.4276106198002323,0.49028082049090604,0.5340676276630447,0.5890557752449006,0.6223922033310033,0.6953877655215002,0.8037886904823289,0.8457987575307238,0.9634174856192222,1.0231939171808957
259,0.03179543493705428,0.10947602681326644,0.17698598445757,0.23116083119775807,0.24534888907050073,0.3087979448964354,0.32074921143656354,0.3707003995291441,0.45887284271543916,0.4831269465133008,0.5246572187040068,0.5686973866913455,0.674725882071511,0.7079245131460353,0.7824935587105855,0.7337319985754946,0.8559789659456691,0.8897297411496734,0.9320743612983641,0.9984346793827269
260,0.014660787958626522,0.017737551488629454,0.026721081010517005,0.030133086607271778,0.03630975536111746,0.04116253316094858,0.054875782840263086,0.0633539060717332,0.08327394230468232,0.11486751220823557,0.13097770694696984,0.16984872413878488,0.2172906632720342,0.26138635920948394,0.35309664254125966,0.40836279555076765,0.4912366338092679,0.654712008567653,0.7915850965163449,1.0282526255662285
261,0.10820939664684927,0.17419771178772675,0.20461829555452168,0.3040785949643492,0.29467164596040396,0.3322715642478244,0.4324618217642127,0.5163951181269208,0.5406232878221655,0.4942416142958607,0.6519553397493647,0.6836236801200422,0.7183434222620579,0.718522320614171,0.7408164067019325,0.8216873064378514,0.9016880313498337,0.9050436568160009,0.9884688568969047,0.9932598311365334
262,0.45755543779141233,0.399049538642727,0.4773262053736787,0.453129232695313,0.44300342421078076,0.5952398736713935,0.641831483018832,0.6643602591210184,0.5811401978215508,0.6480386263020965,0.7334278053912621,0.6943742465837617,0.7000732924344591,0.7429609021807762,0.7201306286817342,0.7629041307020729,0.8630597557524818,0.92900986111792,1.1622416337144175,1.2147021180538715
263,0.07075601991790964,0.08145322848501742,0.08948331045983283,0.10362763217177992,0.11928579468944546,0.13862484971285316,0.1600719841856755,0.17415166038554591,0.21291706818170905,0.24451618896598204,0.27833464131951485,0.31790093730634844,0.3916105096485237,0.4108034891395786,0.5167246820100967,0.5732288479463696,0.649498582692803,0.7527892194675573,0.8341974709934872,0.9984959218863236
264,0.06318904707865423,0.10352064166424609,0.16116652365880355,0.21630167654270382,0.259841555826071,0.30356950332073496,0.3621405723966873,0.40606588031810964,0.4582099857286126,0.49709329151054216,0.5617320970731953,0.6195405716566573,0.6657836177109715,0.7016157802275048,0.7581721728785302,0.8028565781037336,0.8505653088343669,0.8985885386028253,0.9541226766879141,0.9917986357947642
265,0.0553472885522425,0.06553581138798836,0.08402046130937742,0.09061239964884221,0.10105255122692543,0.10787295378068157,0.14878948478171103,0.17502483470601027,0.20404718530702412,0.22271027565274487,0.2543332282213844,0.30264349555632425,0.35280666835459207,0.40803559400761363,0.500359960903903,0.5274006654200666,0.6496002294028784,0.6960316377516412,0.8274877150938498,1.049710707038255
266,0.04737501256928525,0.09793795949976403,0.1480857446747847,0.20599801121720435,0.26425878032319233,0.30046564577300894,0.36309583223405156,0.40575354524446233,0.45173071654437347,0.48777264183428964,0.5587356115793352,0.5952043747598639,0.6568695671732817,0.6799576207131592,0.7486357163415078,0.8180200956199981,0.8496739739731233,0.887105531363306,0.97257492879728,1.0210001586430464
267,0.028621176074819895,0.029298722500372944,0.042483113961272884,0.048332773135898864,0.05614390889938528,0.07493385648471441,0.0790907952876039,0.10547088111274641,0.10793939996743396,0.14292145105773224,0.16560555370030147,0.19980595427820966,0.27782697020442226,0.2958517389844892,0.3880750227881763,0.4292060578850363,0.5165871198051165,0.6674114030778704,0.7959835463316662,0.9990953850439863
268,0.4604691521370248,0.447913458585229,0.5208981183412661,0.5087521591660811,0.5166124855198704,0.6498631095288634,0.6500747781372219,0.5732539303240081,0.6606810323370504,0.7188263697025332,0.6209827004863842,0.7189014805902749,0.7128470345015319,0.8362696776694616,0.7966129609518405,0.9363761767050515,0.9914346382171891,0.8505496963265291,1.0297633024509212,0.9494088803888407
269,0.030830975863310725,0.17117139357345332,0.1874821891764993,0.29012969254370846,0.3182656508308608,0.2933758616283928,0.3334779313326587,0.4304999464441217,0.5442833973974928,0.529368107610743,0.5885509079654659,0.5927961993193775,0.7040133687946769,0.6536022298852098,0.7935082813686135,0.8336408953367793,0.8919236390400911,0.9060752632410485,0.9541359138753785,1.0355087003499654
270,0.38484347853761697,0.3758311405679613,0.40809254136907397,0.4903266866202336,0.41972079296670606,0.4692196627554772,0.5121471099624031,0.5352801347839805,0.5555341773241977,0.6211955833107955,0.7366681796148162,0.679120575622187,0.7218525840421761,0.7821952025976803,0.7140193447209757,0.8746898575977557,0.9176587543979238,0.8179656835277085,0.8464895056002334,1.0427596906564958
271,0.09116029337895855,0.13274385247852238,0.1763474708747297,0.25284948478065106,0.27940727641823243,0.3342208053258358,0.375093477416567,0.42644595090112897,0.44753948444007474,0.48961736388505067,0.5844399172171864,0.61995743159391,0.6577804117496284,0.704997062371412,0.7601179943435724,0.7673053839428745,0.8620516192317996,0.9160984516055796,0.9518943515829328,0.9977929380716893
272,0.08004877144897099,0.12843901423974108,0.1769429234308473,0.22538087775572574,0.27388815244621123,0.3220901098565677,0.37062789831913123,0.419030653108754,0.4673901948474262,0.5155683150582506,0.56425569882959,0.6126869191756571,0.6610741118704233,0.7094419479348388,0.7577990993350544,0.8062814204334703,0.8548015381323923,0.9033338223601961,0.9513592493404954,1.0000868896921014
273,0.09263220716532176,0.1403701439037888,0.18807633363847748,0.23628089570792155,0.28407653525263243,0.3318667667287714,0.3796864377307165,0.42757272246292183,0.4752064108725156,0.522078059787466,0.5700914674995654,0.6183150048534176,0.6662364385318598,0.7134734433265688,0.7611069950220757,0.8091298021348243,0.8570602161662494,0.9045041113835776,0.9523889001668717,1.0001747395018272
274,0.005650768610098684,0.1164356861750454,0.1153133861863899,0.11360984857081544,0.3159922722558618,0.2535762772447741,0.3491744203935559,0.295163873476153,0.43630370336715946,0.48811743161221516,0.5583924463991298,0.49305698215159655,0.700967371714869,0.7130882861511137,0.7781148788235176,0.7495241998849144,0.9241956237579214,0.9101726580289232,0.9959347710652791,1.0842958521799528
275,0.16681699510666803,0.19839076689874333,0.20598799495562736,0.27753527890145196,0.2600437088689548,0.34748423101167814,0.38277720875993737,0.4239744877615369,0.5086019517545319,0.5407107693278261,0.5582180590257598,0.6228726600565564,0.6790892255233264,0.7064766376698818,0.7516410144196392,0.7925494336652743,0.8339940300129285,0.9194939399880797,0.9445762721270278,1.0111915654532535
276,0.010188213729914922,0.06497493913404598,0.13787288229763334,0.18506677396925347,0.22934262618336448,0.29021571626864884,0.339807421281272,0.37018473009528713,0.4249901285516702,0.4914211842059206,0.535547194351744,0.5989715992429637,0.6505944524671096,0.6885637362495673,0.7422690831656962,0.7994856986104902,0.8447929022768971,0.8808132188298966,0.9502011790238853,0.9939086192697089
277,0.3054749582845397,0.327358509920351,0.34784549615091154,0.37193521097405746,0.40435801431329926,0.42315150249277217,0.4475423208783895,0.47840619848802,0.49359050031327034,0.5599920749603755,0.5730213545991304,0.5988765729400529,0.643218130986092,0.7089853621607067,0.7398236261881529,0.7587237647356684,0.8013519792667713,0.8697732069894857,0.9375493621769635,1.0248397669830704
278,0.0029027251512797753,0.1790790903346286,0.22128905656599634,0.1930294202079136,0.3388279656560996,0.29850403883281884,0.41637563118839743,0.45097395852632133,0.45611670308653296,0.5624046230971887,0.5825797325836403,0.6587309370771689,0.6961328777780353,0.7270558234308934,0.7796163303042161,0.7945301889093449,0.837131019622706,0.9131344575450343,0.9090991178642992,1.017372708741081
279,0.09097862637882964,0.12776154772333997,0.174936565525121,0.24110790828237333,0.2795064728151189,0.3104003437303444,0.3668026759657621,0.4272352526328906,0.4703732228667725,0.5053962652272589,0.5644288633488753,0.595661165811864,0.6492761812862053,0.7039476649706745,0.763092037122831,0.8022310270496275,0.8635070311938804,0.923312197562816,0.9253817210880233,0.9837807907168366
280,0.03458989412781984,0.0803518727353061,0.10541654275638866,0.16726864357876614,0.2066884481077554,0.29101857182624663,0.34034554510272763,0.35844894861181237,0.4195867690989118,0.4389632487293119,0.5260335994992754,0.5984064831841522,0.6328325850431213,0.7078402974355212,0.7104577355854724,0.8087292937200183,0.8662857940748722,0.9107278336884184,0.9485846596604396,0.9984631247879546
281,0.09843106106345631,0.11266313159904309,0.12280177976977093,0.1382578375080563,0.1581563667268917,0.17974528495237263,0.2023750487986269,0.2271048101230455,0.25987587578827015,0.29089547185056497,0.3326845585608913,0.3742658193365853,0.4251452734871481,0.46989315104898927,0.5595873744320645,0.5877551978741216,0.7058956703963692,0.77931156278953,0.8680353719815851,1.025865051177526
282,0.018575875825123832,0.020765207204164242,0.027194606429979905,0.03755961794115545,0.0336799862931351,0.04715336648531085,0.05377323081638839,0.058734967467453054,0.09943252261386154,0.1044352116535163,0.13815022702033738,0.1852699927862582,0.2413459457971694,0.3110629187805419,0.3399776021448525,0.4164617209499871,0.5198243749134638,0.8239887155604199,0.9732266669633751,1.0526369260722719
283,0.35451784178464874,0.3736489243886118,0.3913907219671445,0.3927374726911811,0.44413617569009817,0.4650260056231985,0.5243814396917317,0.509568640793125,0.5204377998940751,0.5586038766883918,0.6218704026332874,0.6561227883480981,0.702606606703123,0.7811427164410052,0.7143727252044255,0.790530128971356,0.9121361245292745,0.8563179865663565,0.9217339318133031,0.9222588571596902
284,0.27637495058340744,0.31619551119093586,0.335653820726267,0.35045628348101004,0.3592398533385901,0.37922954212878285,0.45214926293851015,0.42883960374279884,0.45642357199176276,0.4978891945769348,0.5691439724822871,0.6082112812556324,0.6685554657428208,0.6705088143265875,0.7326688732169876,0.799822076078977,0.8124774210508714,0.8840424254477954,0.890245906218787,1.0035704160361891
285,0.28569640187770856,0.3055299136810956,0.3269598113183214,0.3484403908528115,0.37782428057993234,0.38940838948980727,0.42612792637180946,0.4579284159336858,0.49340094675853957,0.5273267334377264,0.5574737052061376,0.5933025800401476,0.6219299829318443,0.6580838713941585,0.715198747124539,0.7715733966484903,0.8285775078590543,0.8777046245887946,0.9322153928577138,1.0077250813790288
286,0.04836372484768269,0.1253434912528844,0.1645624884832374,0.178287784430333,0.3015785961995377,0.2849654493671589,0.37604383741470376,0.4595288730701241,0.44206552515330083,0.5279806166358367,0.5708527268428722,0.6484017485910161,0.663076772252646,0.6923433582732902,0.767936910354982,0.8273397791473595,0.8716463381279175,0.8773995427413839,0.9209104521535985,0.9783357222604598
287,0.20369422953197452,0.2239370843931572,0.2552584225429396,0.26727862505834477,0.2795045213779938,0.30162954471763415,0.3457117220594841,0.36078117331152654,0.403545036165284,0.4405530422521036,0.46040055431168514,0.4998263404251156,0.5746908631223167,0.6035858889492101,0.6850058019947852,0.7377620433129762,0.7656137446194016,0.8257010410171872,0.9441328219089035,0.9843742724515349
288,0.04517242657650642,0.10743421726570489,0.14317453210187422,0.19817974110663142,0.23482663951640675,0.2802211310099816,0.3457080435633267,0.3952200490167452,0.4385193138041217,0.49343985713561705,0.5571776216399439,0.5926607205777735,0.6431050081934937,0.7014017300289507,0.7420239259570389,0.7934006894662179,0.8559995197616194,0.9083439732463469,0.9484843189951121,0.9911960916394681
